reviewIndex,encodedSenderId,encodedTargetId,reviewContent,reviewRate,DateTime
11,ab0f6250d1c6998e2e4b4e68c984bdae05560854ac19dcac21a43b51f4f1a61b,e91be87bca79418738d447982e0fe41d21e6723a8aadeb4741251924e29f124b,시작시간보다 30분 일찍 와주셔서 여유있게 준비하고 나갈수 있었습니다. 아이들도 능숙하게 잘 봐주셨어요.,5,2021-01-08 13:56:57
1,0fb8845ed22b917483de95148e0766c15b35038f826ff8666f3a0b9d25c6de3d,07788f73dd84b096b85460dc435752a383b2725f3d1745b07f4bf6fdc8f6ebfd,"조용하고 깔끔한 성격이신 것 같아요
아이가 무척이나 좋아하고 기다렸어요
좋은 선생님이셔요~",5,2021-01-08 15:04:01
4,612ba68b23db4c6856a0003e9005d54f30bb1edea106ed0e6fc10782fd24d7d9,50c9385b621b1c683ec43864cd662ae584e6f45106919437533b450b3147ab05,아이들과 잘놀아 줘요. 아이들이 헤어지기 아쉬워할정도로. 잘 놀아 주네요 ^^ 좋은 맘시터를 만나서 아이들도 안정되고저두 마음아 놓이네요,5,2021-01-04 22:30:16
17,8727424da62560c7946a4d337f2cfa770f38f2eae4c620acbab85cf0c6be6f72,f2fb58a90b197ae650b6b2c4ebf9f464eb6c85fbf22f4145b4f51d7f3bfcf219,"책임감 있는 모습에 신뢰감이 생겨 좋았어요. 서로 시간을 조율함에 있어서 저의 시간도 배려해 주셔서 감사했구요~
아기특성에 맞게 잘 놀아주시고 맞춰주시니, 아기도 시터님을 좋아하고 잘 따라서 함께 오래하고픈 시터님입니다. 앞으로도 잘 부탁드려요^^",5,2021-01-01 22:37:08
9,a47e83116e0a03d2d8f694d4d034535be634a5c9462d75b5cd586f5304af9508,ff48b50a9ad07936103e205ee271ebcd7ba44a0aa1577635c0d60cca33c6a91c,할머님도 어머님도 친절히 잘 대해주셔서 정말 좋았습니다. 아이와 금방 친해질 수 있도록 도와주셔서 어려움도 적었던 것 같습니다. 아이도 심하게 떼쓰거나 하지 않고 말도 잘 듣고 착해요. 오래 볼 수 있었으면 합니다.,5,2021-01-05 11:39:28
36,e7c38fcbfed1de2f2b161098d19149543c99adc64c7b46ba637cf85ab633904f,bef7c0aa92d9e99570254199bd5122ee953967a208cba5aba72eb67680fe0526,아이와 대화 많이 해주시고 잘 놀아 주시고 무엇보다 아이가 엄청 잘 따르네요. 놀이끝나고 놀이방도 깔끔히 정리정돈 되어있어 더 좋아요. ^^,4,2021-01-03 12:28:33
39,2b5b6459720ec11b9d45be2e2878d4b706081ef550d65ee09e9ae72531f2a479,f63ee70cfbe86aaaf39a7ed8b9ff1312ff28dbab4307d9a20f92642242ff5214,아기도 잘봐주시고 틈틈히 이것저것 신경써주셔서 감사해요.,4,2021-01-11 19:49:31
35,47c23d40d0b9d44a601c8f90fdcb4a0924c017e0cbc3afef723cd68d3d63db3e,44fa3d8adc518f1f5fdfa9f57e3643ad9cbdf3c807b1125b596bc9eed465e579,"아기들이 참 귀엽고 사랑스러워서 힘든 것 전혀 모르고 지냈습니다. 어머님의 개인적인 사정으로 인해 짧은 인연으로 마무리 되어 아쉬움이 남지만, 좋은 기억만 가져갑니다. 감사했습니다~",4,2021-01-20 15:41:36
29,fafd94004b4df150aa2e5d4b2a10e1c8325c0dc09b1af3910f5c3266198fb5e5,3d089188f27357bcb13138002275c1ddb4a7b1fac02bfdc5332a26f5dcb366a7,"예쁜아기랑 즐거운날보냈어요
부모님도친절하시고요 ~건강하게 예쁘게 잘 자라길바래요~",4,2021-01-15 07:41:37
32,aa04d71b9db6ab1c2df74e2cc45dab095e97fc47fa32b7286994738f01ed10fa,04a23ce2888099a946bc307ee8f9ba7828e258b2e804fe1f8c2195bd7dd36de7,아동이 너무 이쁘고 귀여워서 시간 가는 줄 몰랐습니다. 짧았지만 좋은 경험을 했습니다.,4,2021-01-07 14:12:13
33,088cfb1069146045604e453721b7e5da3fc75f44d58779d20a8f5afb552e8fcd,e8324c86e5b4a4d64b07c66e0a19e5b999455d249acb27e3f3cf9856ad648a56,아이가 똑똑하고 활기차서 시터일 하는동안 즐거웠습니다☺️ 어머님도 친절하셨습니다!,4,2021-01-15 11:17:34
30,8e1937b3f38976d7191f458f438dee0120d9d90803fdd2fcdd23e3b73969840b,e5ae07d453f2a59b8fc39f64f8b6607ac5b5f719cc46184939926c427149efed,상냥하시고 친절하고 좋은분이십니다~~^^,4,2021-01-14 07:36:28
26,86407130c23953bcb7d0bdc2450146e42e57d1d5f0bbb74a4b37adfc00273855,3f23a6db52687b80b035af21d4bf8c2be552e5118877f8958decb6b6e2b4d70d,"어머님과 협의해서 요일과 시간 조절해서 잘 돌봤어요.
아이도 참 순하고 잘 따라주었고, 어머님도 잘 챙겨주셨어요",4,2021-01-11 12:02:30
37,60e8237d08e7e6f185e3c75e46b0edb383cf4e83cd3f2eb08de9541e2c1198bb,46550f2738c6c143df85f96dc9197c4fd187eb207666fc9ba1fee653bade4b1a,저를 수락해주셔서 감사드리며 다음에 기회가 된다면 다시 한 번 더 뵙고 싶습니다!,4,2021-01-08 20:13:31
