0.013144701	0.9868553
0.036446534	0.9635535
0.02913551	0.9708645
0.9711212	0.028878767
0.97947127	0.020528795
0.0112607	0.9887394
0.014384472	0.9856155
0.019961435	0.9800386
0.75124925	0.2487507
0.9790116	0.020988408
0.9754326	0.02456743
0.018633442	0.9813665
0.6493487	0.35065132
0.012202774	0.9877972
0.079506636	0.92049336
0.017283484	0.98271656
0.01388694	0.986113
0.8560547	0.14394528
0.98067594	0.019324051
0.98132354	0.01867642
0.9803703	0.019629698
0.9740254	0.025974616
0.030333014	0.96966696
0.017211912	0.982788
0.053008873	0.9469911
0.9797697	0.020230321
0.014287332	0.98571265
0.97372794	0.026272068
0.5159138	0.48408622
0.0109750945	0.98902494
0.7182981	0.2817019
0.9690233	0.030976687
0.98038596	0.01961397
0.012944133	0.9870559
0.9769429	0.023057139
0.014556776	0.98544323
0.02585498	0.974145
0.051776223	0.9482238
0.95296293	0.047036987
0.97702104	0.022978948
0.9821109	0.01788908
0.011595115	0.98840487
0.02328349	0.9767165
0.016906628	0.9830934
0.79540956	0.20459044
0.9806465	0.0193535
0.9745272	0.025472848
0.97771305	0.022286884
0.9240727	0.075927265
0.96944606	0.030553987
0.9764981	0.023501845
0.04313467	0.9568654
0.012473666	0.98752636
0.013892349	0.9861077
0.9780699	0.021930102
0.01403006	0.98596996
0.010289816	0.98971015
0.97917145	0.020828562
0.026775222	0.9732248
0.97996545	0.020034533
0.31240666	0.6875933
0.011025622	0.98897433
0.017275421	0.9827246
0.9445531	0.05544688
0.97967404	0.02032592
0.01931143	0.9806886
0.011931606	0.9880684
0.072302304	0.92769766
0.97957844	0.020421546
0.014601831	0.9853982
0.01698484	0.9830152
0.98111963	0.01888044
0.98093075	0.01906926
0.87869227	0.12130774
0.2921109	0.70788914
0.9726141	0.02738584
0.013788366	0.98621166
0.9635931	0.036406934
0.012364519	0.98763543
0.012880022	0.98712003
0.981888	0.01811204
0.9729422	0.027057834
0.9664668	0.03353324
0.97794616	0.022053842
0.012459055	0.9875409
0.9439034	0.05609665
0.012846563	0.9871535
0.97216225	0.027837804
0.014971427	0.9850286
0.9648413	0.035158757
0.01818307	0.981817
0.9811399	0.018860035
0.014597003	0.98540306
0.9798937	0.020106293
0.011253735	0.9887462
0.9800986	0.01990145
0.9788607	0.021139307
0.7041006	0.29589942
0.016737787	0.9832622
0.9791936	0.020806404
0.027048359	0.97295165
0.012461519	0.98753846
0.0127758365	0.9872242
0.014527202	0.98547286
0.023837179	0.9761628
0.980293	0.019707067
0.0998121	0.9001879
0.02428008	0.97572
0.58875316	0.41124684
0.9611998	0.038800225
0.97517496	0.02482508
0.016715623	0.9832843
0.013652249	0.9863477
0.04110825	0.9588917
0.9247271	0.0752729
0.83563	0.16437003
0.9796174	0.020382583
0.93600667	0.063993335
0.9746985	0.025301531
0.9804418	0.019558152
0.6165157	0.38348427
0.69335145	0.30664858
0.013950356	0.9860496
0.9244877	0.07551233
0.016783815	0.9832162
0.4157848	0.58421516
0.98008794	0.019911997
0.056751024	0.9432489
0.97693604	0.023063958
0.12281767	0.87718236
0.9780813	0.021918712
0.010859563	0.9891404
0.02546148	0.9745385
0.02546148	0.9745385
0.73061126	0.26938874
0.97967964	0.020320294
0.96957505	0.03042503
0.9815765	0.018423503
0.0305772	0.96942276
0.94105905	0.058940917
0.014617201	0.9853828
0.9767527	0.02324726
0.014545842	0.9854542
0.25149375	0.74850625
0.9814886	0.0185114
0.9720729	0.027927166
0.02212675	0.9778732
0.9783066	0.021693463
0.01319165	0.98680836
0.64028245	0.35971752
0.9757297	0.02427027
0.87127846	0.1287215
0.11539708	0.8846029
0.96694684	0.03305312
0.92897046	0.071029544
0.016580561	0.9834194
0.89462584	0.105374135
0.05674246	0.9432575
0.97621197	0.023787994
0.966149	0.033851054
0.9777045	0.022295486
0.9737453	0.026254741
0.016510839	0.98348916
0.011704317	0.9882957
0.013943773	0.9860562
0.97917145	0.020828562
0.8806816	0.11931844
0.06888228	0.9311177
0.981888	0.01811204
0.17718667	0.82281333
0.977008	0.022991974
0.012930074	0.98706996
0.015815275	0.98418474
0.3905343	0.6094657
0.012056677	0.98794335
0.81639296	0.18360706
0.9085713	0.09142869
0.012699479	0.9873006
0.05893654	0.9410635
0.011780351	0.9882196
0.014567046	0.9854329
0.98245	0.017549962
0.9793113	0.02068872
0.023836259	0.9761637
0.9737863	0.026213657
0.25288224	0.74711776
0.018013181	0.9819869
0.9394871	0.06051285
0.9651976	0.034802314
0.96778685	0.03221311
0.015419774	0.9845803
0.01525097	0.984749
0.014462267	0.9855377
0.012547094	0.9874529
0.01962805	0.9803719
0.6660174	0.33398256
0.97994643	0.02005354
0.98047584	0.019524166
0.02699294	0.973007
0.025171505	0.97482854
0.011691665	0.9883083
0.9585781	0.041421946
0.0109942	0.9890058
0.01408084	0.9859191
0.016526146	0.98347384
0.011123015	0.988877
0.9833053	0.016694704
0.06266115	0.9373388
0.9417703	0.058229737
0.7391817	0.2608183
0.0155683225	0.9844317
0.011446547	0.9885535
0.010911892	0.9890882
0.98231	0.017689977
0.95537543	0.04462459
0.970674	0.029325997
0.011963571	0.9880364
0.89260316	0.10739683
0.013267276	0.9867328
0.015058634	0.9849414
0.06408858	0.9359115
0.8549319	0.14506814
0.97813034	0.021869639
0.011357317	0.98864263
0.9341641	0.06583584
0.97659916	0.023400772
0.9246242	0.07537579
0.6151856	0.38481435
0.97178775	0.02821224
0.95725864	0.042741325
0.95308423	0.046915736
0.16142447	0.83857554
0.9467691	0.05323093
0.6321999	0.3678001
0.9803406	0.019659368
0.011709532	0.98829055
0.023353294	0.9766467
0.4430541	0.55694586
0.4366876	0.5633124
0.024540707	0.97545934
0.012476903	0.98752314
0.9779896	0.02201036
0.020284045	0.97971594
0.0154648665	0.98453516
0.012461414	0.9875386
0.9782165	0.021783423
0.02088329	0.97911674
0.011480529	0.9885195
0.9807808	0.019219294
0.97937256	0.020627422
0.011846527	0.9881535
0.05610541	0.94389457
0.9803084	0.01969155
0.019967442	0.9800325
0.012065959	0.987934
0.015882345	0.9841176
0.98089236	0.01910765
0.012097057	0.98790294
0.011440025	0.98856
0.16417442	0.83582556
0.018495895	0.9815041
0.01190937	0.98809063
0.018234625	0.9817654
0.96157485	0.038425118
0.8049032	0.19509682
0.55622625	0.44377375
0.18802443	0.81197554
0.013060382	0.98693967
0.020698959	0.9793011
0.9768946	0.023105316
0.976929	0.023070974
0.9747506	0.02524942
0.01858001	0.98142
0.014213049	0.9857869
0.9748642	0.025135778
0.13600743	0.86399263
0.93470454	0.065295465
0.9796428	0.020357128
0.98064375	0.019356266
0.017451903	0.9825482
0.030460639	0.9695394
0.9761644	0.023835571
0.012735711	0.9872643
0.9790869	0.020913066
0.9823751	0.017624868
0.013418738	0.9865812
0.9796697	0.020330273
0.7079328	0.29206726
0.01061026	0.9893897
0.8974683	0.102531664
0.014659619	0.9853404
0.9800846	0.019915339
0.013892864	0.9861071
0.9718694	0.028130623
0.97650313	0.023496833
0.03459513	0.9654049
0.97917145	0.020828562
0.011430731	0.98856926
0.9787178	0.021282187
0.9764756	0.023524404
0.012796843	0.9872032
0.9788487	0.021151314
0.01033218	0.9896679
0.60038	0.39961997
0.9830253	0.016974684
0.017715799	0.9822842
0.82733995	0.1726601
0.9792852	0.020714827
0.041460503	0.95853955
0.9819796	0.018020358
0.97441316	0.02558686
0.037393045	0.9626069
0.012383342	0.9876167
0.018580101	0.98141986
0.013216228	0.98678374
0.92513734	0.07486262
0.019231124	0.98076886
0.015765173	0.98423487
0.01806757	0.9819324
0.017293222	0.9827068
0.9153264	0.08467355
0.012166073	0.987834
0.018659499	0.9813405
0.9461856	0.053814378
0.9737168	0.026283195
0.9786058	0.02139418
0.013427212	0.98657274
0.01781405	0.982186
0.9772349	0.02276509
0.0670782	0.9329218
0.15994959	0.8400504
0.9703954	0.029604653
0.092961915	0.90703815
0.01328781	0.9867122
0.91971475	0.08028524
0.010638138	0.9893618
0.9715512	0.028448848
0.011467781	0.9885322
0.010965751	0.9890343
0.012362749	0.9876373
0.013199834	0.9868002
0.31124604	0.68875396
0.979884	0.020115983
0.018338853	0.9816612
0.976724	0.023276022
0.012708616	0.9872914
0.98198134	0.018018672
0.9807829	0.01921705
0.95304114	0.046958856
0.9800031	0.019996855
0.0108910985	0.9891089
0.07763647	0.9223636
0.97896546	0.021034554
0.9547005	0.04529947
0.9729744	0.027025558
0.026612518	0.97338754
0.013779674	0.98622036
